from,to,distance,new value,max deviation
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
Agricultural areas,Permanent crops,2.0,0.99000000000000066,0.86537929761556553,0
Agricultural areas,Permanent crops,2.0,1.0000000000000007,1.0483929976042183,0
